Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2021-02-06,38138.386719,40846.546875,38138.386719,39266.011719,71326033653,,74.04413291043247,,,1486.6567308406375,822.9080173456744,810.6953450924625,1,L
2021-02-07,39250.191406,39621.835938,37446.152344,38903.441406,65500641143,,71.88650505144847,,,1635.8541294180468,985.4972397601489,919.6565948539562,1,L
2021-02-08,38886.828125,46203.929688,38076.324219,46196.464844,101467222687,,80.97312969203318,,,2315.8841133357564,1251.5746144752704,1246.5718346474857,1,L
2021-02-09,46184.992188,48003.722656,45166.960938,46481.105469,91809846886,,81.04206630014639,,,2844.9856706691717,1570.2568257140508,1540.4349162060005,1,L
2021-02-10,46469.761719,47145.566406,43881.152344,44918.183594,87301089896,,83.17414173497194,,,3102.424910224756,1876.690442616192,1738.7561368041384,1,L
2021-02-11,44898.710938,48463.46875,44187.761719,47909.332031,81388911810,37007.832324250005,83.14139986519052,47804.248543227506,26211.416105272503,3507.37718222729,2202.8277905384116,108377.07190236643,1,L
2021-02-12,47877.035156,48745.734375,46424.976563,47504.851563,76555041196,37779.692773500006,80.89427628284014,49273.754692879884,26285.630854120132,3752.4111223064538,2512.74445689202,110796.75228495822,1,L
2021-02-13,47491.203125,48047.746094,46392.28125,47105.515625,70250456155,38520.49960945,79.58012957922129,50427.06977546074,26613.92944343927,3869.77090227382,2784.14974596838,113066.76863009988,1,L
2021-02-14,47114.507813,49487.640625,47114.507813,48717.289063,71248675228,39338.0444337,85.21534668972473,51702.0358972285,26974.052970171495,4046.194013800683,3036.558599534841,115571.70852406253,1,L
2021-02-15,48696.535156,48875.570313,46347.476563,47945.058594,77069903166,40106.80488295,82.01323781124945,52610.082199232565,27603.527566667424,4076.704345660175,3244.587748759908,117865.88106503816,1,L
2021-02-16,47944.457031,50341.101563,47201.304688,49199.871094,77049582886,41045.171093900004,81.42016555527391,53306.00900228445,28784.333185515556,4154.2492854855955,3426.520056105046,120648.75044237229,1,L
2021-02-17,49207.277344,52533.914063,49072.378906,52149.007813,80820545404,41979.31660175,82.22573834875274,54648.873762914685,29309.75944058531,4402.920765377479,3621.800197959533,123490.60298380032,1,L
2021-02-18,52140.972656,52474.105469,51015.765625,51679.796875,52054723579,42847.48710955,82.50403314443612,55684.63219441244,30010.342024687554,4510.143180319799,3799.468794431586,126085.84562359516,1,L
2021-02-19,51675.980469,56113.652344,50937.277344,55888.132813,63495496918,43928.417578299996,84.54078302911373,57351.66655526549,30505.168601334506,4878.459412946177,4015.2669181345045,129399.30049093688,1,L
2021-02-20,55887.335938,57505.226563,54626.558594,56099.519531,68145460026,45077.6755861,83.97275984407084,58538.325064154116,31617.02610804588,5128.294040936125,4237.872342694829,132863.995876028,1,L
2021-02-21,56068.566406,58330.570313,55672.609375,57539.945313,51897585191,46277.8140627,86.04340398004342,59686.11105803377,32869.517067366236,5380.497084894785,4466.397291134821,136476.9497045182,1,L
2021-02-22,57532.738281,57533.390625,48967.566406,54207.320313,92052420332,47212.6656252,68.29591945383345,60055.23513668937,34370.096113710635,5250.925428909177,4623.302918689693,139164.10730095036,1,L
2021-02-23,54204.929688,54204.929688,45290.589844,48824.425781,106102492824,47780.28242205,54.34097426884261,59786.42328992978,35774.141554170215,4660.164876180745,4630.675310187904,140584.53819158894,1,L
2021-02-24,48835.085938,51290.136719,47213.5,49705.332031,63695521388,48419.2457033,59.09803195902702,59300.6791154562,37537.812291143804,4214.482720895729,4547.436792329469,142224.8125390739,1,L
2021-02-25,49709.082031,51948.96875,47093.851563,47093.851563,54506565949,48866.72285175,48.42747625773418,58649.67459982494,39083.771103675055,3608.950023770485,4359.739438617673,143221.57819453703,1,L
2021-02-26,47180.464844,48370.785156,44454.84375,46339.761719,350967941479,49220.41035175,47.78320026648906,58002.139826041814,40438.68087745818,3033.246868680668,4094.440924630272,143933.7278158485,1,L
2021-02-27,46344.773438,48253.269531,45269.027344,46188.453125,45910946382,49584.6609377,48.23849259257613,57073.79012983456,42095.53174556544,2535.560271084025,3782.664793921023,144681.94719487967,1,L
2021-02-28,46194.015625,46716.429688,43241.617188,45137.769531,53443887451,49531.72617205,42.972936868099815,57135.77557654661,41927.67676755339,2032.924384886268,3432.7167121140724,144234.35130954668,1,L
2021-03-01,45159.503906,49784.015625,45115.09375,49631.242188,53891300112,49689.233007999996,52.88821367322299,57156.49338901276,42221.97262698723,1974.4077699349073,3141.0549236782394,144560.58497798373,1,L
2021-03-02,49612.105469,50127.511719,47228.84375,48378.988281,47530897720,49862.27324235,48.59381101729855,57017.909428998915,42706.63705570108,1806.166147178883,2874.0771683783682,144899.00793445867,1,L
2021-03-03,48415.816406,52535.136719,48274.320313,50538.242188,53220811975,49993.718750199994,47.16397807349245,57094.67880507311,42892.75869532688,1826.0179948979057,2664.465333682276,145205.93399881024,1,L
2021-03-04,50522.304688,51735.089844,47656.929688,48561.167969,52343816680,50046.5345705,44.78598116482797,57084.98852344957,43008.08061755043,1663.0467926504425,2464.1816254759096,145228.7545503382,1,L
2021-03-05,48527.03125,49396.429688,46542.515625,48927.304688,48625928883,50137.62402365,36.64665782204384,57062.04836300804,43213.19968429196,1545.6181896400303,2280.468938308734,145381.24363653347,1,L
2021-03-06,48899.230469,49147.21875,47257.527344,48912.382813,34363564661,50147.37871114999,36.10780106403232,57063.92349190444,43230.83393039554,1434.8114913881072,2111.3374489246085,145310.30909324397,1,L
2021-03-07,48918.679688,51384.367188,48918.679688,51206.691406,43137459378,50310.46035175,38.14947663818014,57161.86554994669,43459.05515355331,1514.6677666563992,1992.0035124709668,145761.45642183788,1,L
2021-03-08,51174.117188,52314.070313,49506.054688,52246.523438,48597428048,50462.792968949994,45.98668058108013,57345.63440944402,43579.95152845597,1642.9216171639637,1922.1871334095663,146218.17197963202,1,L
2021-03-09,52272.96875,54824.117188,51981.832031,54824.117188,50912227385,50596.548437699996,63.87319894302343,57717.22511808325,43475.87175731674,1930.30266394723,1923.810239517099,146705.2879305729,1,L
2021-03-10,54824.011719,57258.253906,53290.890625,56008.550781,57295577614,50812.986133,64.37329243846386,58324.7118370915,43301.2604289085,2227.9457346412673,1984.6373385419329,147454.05532219325,1,L
2021-03-11,55963.179688,58091.0625,54484.59375,57805.121094,56772343595,50908.83554705,75.3678079314395,58735.54695956166,43082.124134538346,2579.068327992536,2103.5235364320533,147896.35650247138,1,L
2021-03-12,57821.21875,57996.621094,55376.648438,57332.089844,55689944702,50970.4640627,76.38470089090573,58986.39213850459,42954.535986895404,2787.038598247891,2240.226548795221,148195.55544018652,1,L
2021-03-13,57343.371094,61683.863281,56217.972656,61243.085938,60669829814,51155.621093949994,80.61059056937671,59944.30703397258,42366.93515392741,3230.2054374479776,2438.2223265257726,148958.86831007656,1,L
2021-03-14,61221.132813,61597.917969,59302.316406,59302.316406,43901225564,51410.3708986,77.79471430603066,60843.26496528421,41977.47683191579,3385.7852440982024,2627.734910040259,149819.36914646882,1,L
2021-03-15,59267.429688,60540.992188,55393.164063,55907.199219,66419369890,51764.5095705,62.86990735134009,61319.65311302057,42209.36602797943,3198.258248703394,2741.839577772886,150813.70605697733,1,L
2021-03-16,55840.785156,56833.179688,53555.027344,56804.902344,59749798599,52119.48808615,67.53371997402533,61877.87234414581,42361.103828154184,3086.4996469131147,2810.771591600932,151823.59573121916,1,L
2021-03-17,56825.828125,58969.816406,54528.628906,58870.894531,60258313191,52708.34023454999,67.40721373457944,62610.10329148044,42806.57717761955,3128.5741972151736,2874.3321127237805,153553.1925218249,1,L
2021-03-18,58893.078125,60116.25,54253.578125,57858.921875,55746041000,53284.29824235001,70.23945432754229,62963.88584405138,43604.710640648635,3045.158157831145,2908.4973217452534,155188.57363408548,1,L
2021-03-19,57850.441406,59498.375,56643.703125,58346.652344,49063873786,53892.2082033,70.39616909241037,63216.018101889626,44568.39830471037,2984.0083278313396,2923.5995229624705,156914.10103983976,1,L
2021-03-20,58332.261719,60031.285156,58213.296875,58313.644531,50361731222,54551.001953299994,70.34107464775941,63100.086434921,46001.917471678986,2899.4600220613356,2918.771622782244,158765.11917823282,1,L
2021-03-21,58309.914063,58767.898438,56005.617188,57523.421875,51943414539,54945.61093765,64.61869581897709,63264.004444408034,46627.21743089197,2737.1384877507953,2882.4449957759543,159826.28101874626,1,L
2021-03-22,57517.890625,58471.480469,54288.15625,54529.144531,56521454974,55253.11875015,54.844391945513095,62983.320968395834,47522.91653190417,2339.9113039376825,2773.9382574083,160526.85173249218,1,L
2021-03-23,54511.660156,55985.441406,53470.695313,54738.945313,56435023914,55463.15390639999,49.79904354905303,62875.70575169393,48050.602061106045,2018.764013714448,2622.90340866953,160961.9769615146,1,L
2021-03-24,54710.488281,57262.382813,52514.332031,52774.265625,70567223787,55673.8087892,42.63994144634135,62474.71188399702,48872.90569440297,1587.4204463918068,2415.8068162139857,161337.28559254468,1,L
2021-03-25,52726.746094,53392.386719,50856.570313,51704.160156,67999812841,55812.651562600004,35.64169386634893,62129.80598806295,49495.497137137056,1146.0184067015143,2161.8491343114915,161487.70301560566,1,L
2021-03-26,51683.011719,55137.3125,51579.855469,55137.3125,56652197978,56123.89804695001,45.466371559216014,61561.78611841202,50686.009975488,1061.0002616598067,1941.6793597811547,162262.7105436282,1,L
2021-03-27,55137.566406,56568.214844,54242.910156,55973.511719,47266542233,56362.23906259999,37.531017381931015,61286.25203496986,51438.22609023012,1049.0047835939622,1763.1444445437164,162870.13218449955,1,L
2021-03-28,55974.941406,56610.3125,55071.113281,55950.746094,47686580918,56547.4501954,41.27773379578506,61082.97525427946,52011.92513652054,1025.8360852963015,1615.6827726942336,163335.9857724556,1,L
2021-03-29,55947.898438,58342.097656,55139.339844,57750.199219,57625587027,56693.75429695001,55.23072447461309,61183.762424136556,52203.74616976346,1139.5396497605689,1520.4541481075007,163761.20458460107,1,L
2021-03-30,57750.132813,59447.222656,57251.550781,58917.691406,54414116432,56839.21132819999,55.90598366191036,61423.25824431414,52255.16441208585,1308.7707120529667,1478.1174608965941,164221.66748430548,1,L
2021-03-31,58930.277344,59930.027344,57726.417969,58918.832031,65520826225,56894.89687505,50.15149001388555,61554.779008248355,52235.01474185164,1426.5353752501105,1467.8010437672974,164417.50613992155,1,L
2021-04-01,58926.5625,59586.070313,58505.277344,59095.808594,61669163792,56983.08281255,54.12653098147664,61743.47248288357,52222.69314221643,1516.662112122518,1477.5732574383417,164706.4668698627,1,L
2021-04-02,59098.878906,60267.1875,58869.28125,59384.3125,58727860620,56890.144140649994,53.508506152483676,61364.321443729124,52415.966837570864,1593.0048857960792,1500.6595831098894,164469.92239185108,1,L
2021-04-03,59397.410156,60110.269531,57603.890625,57603.890625,59641344484,56805.222851599996,47.853808013203256,61149.20534554589,52461.240357654104,1492.6357425397946,1499.0548149958704,164189.21217328953,1,L
2021-04-04,57604.839844,58913.746094,57168.675781,58758.554688,50749662970,56947.79062505,53.65431848881267,61354.38666136386,52541.19458873614,1489.0988092018088,1497.063613837058,164598.2922047992,1,L
2021-04-05,58760.875,59891.296875,57694.824219,59057.878906,60706272115,57060.43945315001,65.94099435591997,61565.738819395,52555.14008690501,1493.235635980287,1496.2980182657038,164925.97381854473,1,L
2021-04-06,59171.933594,59479.578125,57646.808594,58192.359375,66058027988,57026.51269535,61.61952042002174,61484.37755895402,52568.647831745984,1410.4155161858653,1479.1215178497364,164793.185412546,1,L
2021-04-07,58186.507813,58731.144531,55604.023438,56048.9375,75645303584,56936.0134766,60.887164222523516,61396.21413230688,52475.812820893116,1158.4696258490876,1414.9911394496066,164425.21349272222,1,L
2021-04-08,56099.914063,58338.738281,55879.085938,58323.953125,53053855641,56934.87851565001,70.37605354183853,61393.57907367674,52476.17795762328,1129.3569168860995,1357.8642949369053,164392.83753138318,1,L
2021-04-09,58326.5625,58937.046875,57807.863281,58245.003906,46655208546,56931.446484399996,62.054802697972235,61385.7819927804,52477.11097601959,1087.3797067312116,1303.7673772957664,164347.86237029228,1,L
2021-04-10,58253.777344,61276.664063,58038.707031,59793.234375,58238470525,57044.937109399994,64.04115814586123,61674.977248574396,52414.89697022559,1165.6053520659116,1276.1349722497957,164692.54009769432,1,L
2021-04-11,59846.230469,60790.554688,59289.796875,60204.964844,46280252580,57328.72812505,65.20358180685136,62005.048241594064,52652.40800850594,1246.454594774681,1270.198896754773,165533.08316550456,1,L
2021-04-12,60175.945313,61253.035156,59589.875,59893.453125,51828688519,57586.453515650006,58.571025538836274,62229.84720372036,52943.05982757965,1270.7434700846934,1270.3078114207572,166279.7343958356,1,L
2021-04-13,59890.019531,63742.285156,59869.957031,63503.457031,69983454362,58122.91308595,65.34171487544418,62902.54639870466,53343.27977319534,1563.2693281984102,1328.9001147762879,167942.35418414502,1,L
2021-04-14,63523.753906,64863.097656,61554.796875,63109.695313,77451779687,58693.1898438,63.66166930566917,62940.208502484646,54446.17118511535,1743.2300278123075,1411.766097383492,169663.02044389828,1,L
2021-04-15,63075.195313,63821.671875,62208.964844,63314.011719,60954381579,59102.02480474999,63.72632664440186,63479.99251823607,54724.057091263916,1880.6577533125164,1505.544428569297,170918.75214737066,1,L
2021-04-16,63258.503906,63594.722656,60222.53125,61572.789063,84293007468,59381.98867195001,56.5063157444051,63631.83926325408,55132.138080645935,1827.9960984159552,1570.0347625386287,171725.4272040572,1,L
2021-04-17,61529.921875,62572.175781,60361.351563,60683.820313,66138759198,59618.6423829,59.66911278000089,63581.41873938517,55655.86602641483,1694.990216677441,1595.0258533663914,172365.91008340626,1,L
2021-04-18,60701.886719,61057.457031,52829.535156,56216.183594,97468872758,59541.941601649996,43.39287371060924,63711.00230366761,55372.880899632386,1215.074528709345,1519.0355884349824,171956.79102401552,1,L
2021-04-19,56191.585938,57520.054688,54368.59375,55724.265625,65344865159,59382.2703126,41.42245326101683,63883.38437460836,54881.15625059164,785.9838864356643,1372.4252480351188,171304.74613824146,1,L
2021-04-20,55681.792969,57062.148438,53448.046875,56473.03125,67849323955,59259.980273550005,45.54934560977326,63943.3198794685,54576.64066763151,500.57526913935726,1198.0552522559665,170797.26587855766,1,L
2021-04-21,56471.128906,56757.972656,53695.46875,53906.089844,54926612466,59000.494336050004,44.572038541862405,64261.58214055321,53739.406531546796,66.48971301103302,971.7421444069798,169831.3641557412,1,L
2021-04-22,53857.105469,55410.230469,50583.8125,51762.273438,74798630778,58619.39238295,33.267657319473955,64789.186623733855,52449.59814216614,-445.38021905544883,688.3176717144942,168472.10167029765,1,L
2021-04-23,51739.808594,52120.792969,47714.664063,51093.652344,86668667320,58293.8804689,32.2963957779573,65317.173650791716,51270.58728700829,-894.6796523148805,371.7182069086192,167282.29818375115,1,L
2021-04-24,51143.226563,51167.5625,48805.285156,50050.867188,49014494781,57858.49609389999,25.26313429947507,65782.36713822444,49934.62504957554,-1319.6842389390513,33.43771773908509,165777.04239682073,1,L
2021-04-25,50052.832031,50506.019531,47159.484375,49004.253906,46117114240,57355.8148439,22.4485277905286,66183.36794545464,48528.26174234537,-1721.1164220213614,-317.47311021300425,164082.61887732398,1,L
2021-04-26,49077.792969,54288.003906,48852.796875,54021.753906,58284039825,57147.28457045,38.27202202019505,66087.94866270266,48206.620478197336,-1615.7585435585424,-577.1301968821119,163428.9455675329,1,L
2021-04-27,54030.304688,55416.964844,53319.1875,55033.117188,49448222757,57096.49355484999,31.12184000537826,66074.89156385374,48118.095545846234,-1434.121441998679,-748.5284459054254,163281.34557851029,1,L
2021-04-28,55036.636719,56227.207031,53887.917969,54824.703125,48000572955,56921.53105484999,31.381105160959578,65935.52466211446,47907.53744758552,-1292.0955305087773,-857.2418628260958,162787.83621156632,1,L
2021-04-29,54858.089844,55115.84375,52418.027344,53555.109375,46088929780,56687.0363283,29.07086878132442,65799.53604398042,47574.53661261957,-1267.3750667430868,-939.2685036094941,162094.06988265246,1,L
2021-04-30,53568.664063,57900.71875,53129.601563,57750.175781,52395931985,56584.8833986,42.58263601703891,65596.01029049781,47573.756506702186,-898.9149893341455,-931.1978007544244,161928.47930580913,1,L
2021-05-01,57714.664063,58448.339844,57052.273438,57828.050781,42836427360,56466.037695449995,44.27859956637185,65337.754158933836,47594.321231966154,-593.779145331886,-863.7140696699169,161712.9410706317,1,L
2021-05-02,57825.863281,57902.59375,56141.90625,56631.078125,38177405335,56302.91894545,50.956584484890755,65028.053045758934,47577.78484514107,-443.4308851781825,-779.65743277157,161324.91676936919,1,L
2021-05-03,56620.273438,58973.308594,56590.871094,57200.292969,51713139031,55987.76074235,53.391054815924576,64047.78387973141,47927.73760496859,-275.1758688961854,-678.7611199964931,160505.17293488918,1,L
2021-05-04,57214.179688,57214.179688,53191.425781,53333.539063,68564706967,55498.95292984999,43.691119418396276,62899.13999398814,48098.765865711845,-448.6752319014995,-632.7439423774944,159050.17408498866,1,L
2021-05-05,53252.164063,57911.363281,52969.054688,57424.007813,69241316747,55204.452734549996,56.661447003314244,61709.82275759957,48699.08271150042,-253.18947377858422,-556.8330486577124,158288.45636290664,1,L
2021-05-06,57441.308594,58363.316406,55382.507813,56396.515625,69523285106,54945.63906265,59.162661361208386,60759.32259299092,49131.95553230908,-179.11095493266475,-481.28862991270296,157589.23156902005,1,L
2021-05-07,56413.953125,58606.632813,55321.847656,57356.402344,68434023376,54779.268164199995,62.24149726252998,60068.30990263603,49490.22642576396,-42.4589189373437,-393.52268771763113,157183.1485358364,1,L
2021-05-08,57352.765625,59464.613281,56975.210938,58803.777344,65382980634,54908.6478517,66.84250205193715,60465.50209321789,49351.79361018211,180.5486183118337,-278.7084265117382,157675.52604172804,1,L
2021-05-09,58877.390625,59210.882813,56482.003906,58232.316406,65906690347,55034.050390749995,68.08754602934012,60778.43918445164,49289.66159704835,307.62546163456136,-161.4416488824783,158123.54031430677,1,L
2021-05-10,58250.871094,59519.355469,54071.457031,55859.796875,71776546298,55003.388671999994,54.019432795511335,60721.92549140542,49284.85185259457,214.42057046422997,-86.26920501313663,158028.975368104,1,L
2021-05-11,55847.242188,56872.542969,54608.652344,56704.574219,61308396325,55143.31289074999,53.68196872738475,60885.69993784001,49400.92584365998,206.34290174143825,-27.746783662221645,158449.48403237728,1,L
2021-05-12,56714.53125,57939.363281,49150.535156,49150.535156,75215403907,55012.72597665,40.556744875733145,61181.7861472905,48843.6658060095,-404.93864888458484,-103.1851567066943,157845.01211136123,1,L
2021-05-13,49735.433594,51330.84375,46980.019531,49716.191406,96721152926,54943.852929750006,43.45777824746446,61324.27465291536,48563.43120658465,-834.124679729648,-249.37306131128506,157452.93794440883,1,L
2021-05-14,49682.980469,51438.117188,48868.578125,49880.535156,55737497453,54935.336328150006,34.452780357090305,61343.6514568228,48527.02119947721,-1147.7658044119162,-429.05160993141135,157256.62946565734,1,L
2021-05-15,49855.496094,50639.664063,46664.140625,46760.1875,59161047474,54823.133007849996,30.48085991531285,61728.042263812706,47918.223751887286,-1629.3327002465958,-669.1078279944483,156691.06629518612,1,L
2021-05-16,46716.636719,49720.042969,43963.351563,46456.058594,64047871555,54444.84824225,31.4719803375082,62298.41806027674,46591.27842422327,-2012.3218025872047,-937.7506229129997,155391.03938619804,1,L
2021-05-17,46415.898438,46623.558594,42207.289063,43537.511719,74903638450,53870.0679688,27.081866689381698,63103.75500264676,44636.380934953246,-2522.270601542521,-1254.6546186389041,153471.4210297936,1,L
2021-05-18,43488.058594,45812.457031,42367.832031,42909.402344,56187365084,53274.30292975,30.383008491120165,63708.21303254287,42840.39282695713,-2943.1649029856635,-1592.356675508256,151512.81235198546,1,L
2021-05-19,42944.976563,43546.117188,30681.496094,37002.441406,126358098747,52446.6695313,14.028355277861124,65163.09789862596,39730.241163974046,-3710.595613951249,-2016.0044631968549,148751.73792541475,1,L
2021-05-20,36753.667969,42462.984375,35050.617188,40782.738281,88281943359,51598.2976563,24.92846025554256,65066.67216382981,38129.92314877018,-3968.010857711168,-2406.4057420997174,146099.13944678183,1,L
2021-05-21,40596.949219,42172.171875,33616.453125,37304.691406,82051616861,50572.12968755,20.211332469665592,65125.64778672096,36018.61158837903,-4401.921003304145,-2805.5087943406033,142875.49218521322,1,L
2021-05-22,37371.03125,38831.054688,35383.683594,37536.632813,57377273240,49617.40742195,17.221988695390436,64980.08710568416,34254.72773821585,-4673.212304241046,-3179.049496320692,139917.64415846707,1,L
2021-05-23,37531.449219,38289.21875,31227.339844,34770.582031,78469274361,48495.92187505,16.13076981224488,64775.26059102868,32216.58315907132,-5053.160111752964,-3553.8716194071467,136445.70806650555,1,L
2021-05-24,34700.363281,39835.140625,34551.082031,38705.980469,67359584098,47764.54394535,26.30599622330047,64438.332180630314,31090.755710069683,-4979.319229572808,-3838.961141440279,134273.9612979137,1,L
2021-05-25,38795.78125,39776.351563,36581.429688,38402.222656,56211915803,46813.4546875,24.335991865049692,63336.667508974395,30290.24186602561,-4888.953700359605,-4048.9596532241444,131495.36657217116,1,L
2021-05-26,38392.625,40782.078125,37905.835938,39294.199219,51346735160,45958.3388672,33.00371662736286,62160.40731071038,29756.270423689617,-4691.2850989377475,-4177.424742366865,129057.45546448434,1,L
2021-05-27,39316.890625,40379.617188,37247.902344,38436.96875,43210968721,45012.3671875,30.743725883713267,60610.385029330406,29414.349345669594,-4551.337655476898,-4252.207324988872,126353.44685729736,1,L
2021-05-28,38507.082031,38856.96875,34779.039063,35697.605469,55200191952,43857.05859375,27.743299018463958,58550.65401670143,29163.463170798565,-4608.349832953703,-4323.435826581838,122979.47269585784,1,L
2021-05-29,35684.15625,37234.5,33693.929688,34616.066406,45231013335,42676.24609375,29.639909589546065,56259.47748896534,29093.01469853466,-4686.777306567106,-4396.104122578892,119522.63174270556,1,L
2021-05-30,34607.40625,36400.667969,33520.738281,35678.128906,31646080921,41667.162695299994,32.37822411938633,54074.26998585571,29260.05540474428,-4610.089830833262,-4438.901264229767,116621.12116321985,1,L
2021-05-31,35658.59375,37468.25,34241.945313,37332.855469,39009847639,40698.5767578,39.41815551101964,51010.51953457315,30386.633981026855,-4365.469435066472,-4424.214898397107,113901.99936279457,1,L
2021-06-01,37293.792969,37896.734375,35787.085938,36684.925781,34639423297,40075.29628905,39.391524543639925,49721.686404621374,30428.90617347862,-4175.753038165807,-4374.522526350847,112185.9145876271,1,L
2021-06-02,36699.921875,38231.339844,35966.308594,37575.179688,33070867190,39468.24570315,51.177476889988085,48026.8303971345,30909.661009165502,-3908.510500569384,-4281.320121194554,110554.65750164264,1,L
2021-06-03,37599.410156,39478.953125,37243.972656,39208.765625,35460750427,38934.6572266,46.45083800757047,45951.80527292778,31917.509180272224,-3524.276466161129,-4129.91139018787,109186.38748295936,1,L
2021-06-04,39242.484375,39242.484375,35717.722656,36894.40625,41831090187,38441.3681641,49.02360370475009,44457.990049796725,32424.746278403276,-3367.696970927762,-3977.4685063358484,107865.73178851602,1,L
2021-06-05,36880.15625,37917.714844,34900.414063,35551.957031,35959473399,37896.16308595,45.51398180529232,42710.9915479434,33081.3346239566,-3313.73238135258,-3844.7212813391952,106350.79936877874,1,L
2021-06-06,35538.609375,36436.421875,35304.578125,35862.378906,28913440585,37512.406445299996,52.77598229996195,41603.04538184622,33421.76750875377,-3208.9261016984965,-3717.5622454110558,105322.29257898056,1,L
2021-06-07,35835.265625,36790.570313,33480.640625,33560.707031,33683936663,37044.97167965,35.732405839783524,40646.19255877804,33443.75080052196,-3273.853113631063,-3628.8204190550578,103981.79478491959,1,L
2021-06-08,33589.519531,34017.386719,31114.443359,33472.632813,49902050442,36868.48125,36.16499719146031,40808.52078667345,32928.441713326545,-3294.4388513260346,-3561.9441055092534,103496.96453369793,1,L
2021-06-09,33416.976563,37537.371094,32475.865234,37345.121094,53972919008,36696.60039065,45.313850065667125,40192.567893360865,33200.63288793913,-2964.1073715334715,-3442.376758714097,103153.76954819729,1,L
2021-06-10,37389.515625,38334.324219,35847.59375,36702.597656,43576032854,36666.495703149994,45.78656712785165,40150.76507895599,33182.226327344,-2722.7770861628524,-3298.456824203848,103200.77322000107,1,L
2021-06-11,36697.03125,37608.695313,36044.449219,37334.398438,38699736985,36656.383984399996,54.43001787799041,40131.18175000375,33181.58621879624,-2452.2717906711914,-3129.219817497317,103325.47737367413,1,L
2021-06-12,37340.144531,37408.925781,34728.191406,35552.515625,37924228550,36695.480664099996,52.441947332427056,40097.7785879165,33293.18274028349,-2354.5358229820413,-2974.2830185942616,103525.66683790731,1,L
2021-06-13,35555.789063,39322.78125,34864.109375,39097.859375,40669112838,36715.07460939999,57.89502162818661,40170.2273921492,33259.92182665078,-1968.3102976075606,-2773.088474396922,103786.52110593754,1,L
2021-06-14,39016.96875,40978.363281,38757.285156,40218.476563,43148914673,36805.887304749995,56.83038898453407,40532.55652106722,33079.21808843277,-1553.8871012189193,-2529.2481997613218,104278.65584699085,1,L
2021-06-15,40427.167969,41295.269531,39609.46875,40406.269531,46420149185,36861.490820349994,59.00473288529364,40773.08014199751,32949.90149870248,-1196.5078120002509,-2262.7001222091076,104658.14405891852,1,L
2021-06-16,40168.691406,40516.777344,38176.035156,38347.0625,39211635100,36856.99550785,51.76776080534646,40761.16091371568,32952.83010198432,-1067.1416042648198,-2023.58841862025,104774.4610567825,1,L
2021-06-17,38341.421875,39513.671875,37439.675781,38053.503906,37096670047,36974.7904297,47.18121479529668,40873.8279604676,33075.7528989324,-977.0429349990009,-1814.2793218960003,105218.2465525469,1,L
2021-06-18,38099.476563,38187.261719,35255.855469,35787.246094,36200887275,37033.3494141,47.29222439235921,40816.69085983376,33250.00796836623,-1076.1025160471618,-1666.6439607262325,105405.20074591886,1,L
2021-06-19,35854.527344,36457.796875,34933.0625,35615.871094,31207279719,37030.236523499996,50.16581230525517,40818.37237144764,33242.100675552356,-1155.1209625544361,-1564.3393610918733,105407.36270400393,1,L
